result,country,level,question,answer,expected_keywords,found_keywords
✅ PASS,Germany,General,Is studying in Germany free for Pakistani students?,"For Pakistani students, studying in Germany can be relatively affordable, but not entirely free. At the undergraduate and postgraduate levels, most public universities in Germany do not charge tuition fees. However, students are required to pay a semester fee, which includes a public transportation ticket, and may range from €50 to €200 per semester. Additionally, students need to prove they have sufficient funds to support themselves, with approximately €861 per month, or around €10,332 per year, for living expenses. To study in Germany, Pakistani students will need to provide documents such as a letter of acceptance, proof of language proficiency (e.g., IELTS or TOEFL), and proof of financial resources. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","free, tuition, public, semester fee, no tuition","free, tuition, public, semester fee"
✅ PASS,Germany,General,What is a blocked account and how much money do I need for Germany student visa?,"For a Germany student visa, a blocked account (Sperrkonto) is a type of bank account that holds your funds, which can only be accessed once you arrive in Germany. As of 2025, you need to show proof of sufficient funds of at least €11,904 per year, which is equivalent to €992 per month, to support your living expenses in Germany. You can open a blocked account before applying for a visa, and the account must have a total amount of €11,904, with €992 available per month for 12 months. The official confirmation of the account opening, including the amount paid in and the amount available per month, will be accepted as proof of financial means when applying for a visa. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","blocked account, Sperrkonto, 11,208, 11208, 934","blocked account, Sperrkonto"
✅ PASS,Germany,PhD,What is the difference between Germany student visa and PhD visa?,"In Germany, a student visa and a PhD visa, also known as a National Visa for doctorate students, have distinct requirements and purposes. A student visa is for undergraduate or postgraduate students, while a PhD visa is specifically for doctorate students who have been accepted at a German university for a full-time doctorate program. For a PhD visa, key documents needed include a letter of acceptance from the university, proof of financial support, and a valid passport. The processing time and costs may vary, but it's essential to apply for the correct type of visa to avoid complications. 
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","PhD, doctorate, research, supervisor, student visa","PhD, doctorate, student visa"
✅ PASS,Germany,General,How do I apply for DAAD scholarship as a Pakistani student?,"As a Pakistani student, to apply for a DAAD scholarship for a postgraduate program in Germany, you should first send your complete application directly to the postgraduate course you are interested in. If selected, a selection committee will suggest your candidacy to the DAAD for a scholarship. You will then be contacted by the DAAD to upload your complete application to the DAAD Portal. Key documents needed include a Letter of Acceptance (LOA), academic transcripts, and proof of language proficiency such as IELTS or TOEFL. The selection process prioritizes candidates with development-related motivation and a potential to assume social responsibility in their careers. 
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","DAAD, scholarship, apply, portal, deadline","DAAD, scholarship, apply, portal"
✅ PASS,Australia,General,What is student visa subclass 500 for Australia?,"The student visa subclass 500 for Australia is a temporary visa that allows international students to study in Australia for a specified period. To apply, you will need to provide key documents such as a Confirmation of Enrolment (COE), proof of English language proficiency (e.g., IELTS or TOEFL), and financial statements showing proof of funds of at least AUD 21,041 per year for living costs. The visa application fee is AUD 1,600 for the main applicant, and you must also have Overseas Student Health Cover (OSHC) for the duration of your stay. Processing is split into Priority 1 (PhD, DFAT sponsored) and Priority 2 (standard). 
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","500, subclass, student visa, study","500, subclass, student visa, study"
✅ PASS,Australia,General,How much money do I need to show for Australia student visa?,"For an Australia student visa (subclass 500), you must show proof of funds of at least AUD 21,041 per year for living costs. You must also have Overseas Student Health Cover (OSHC) for the duration of your stay. The visa application fee is AUD 1,600 for the main applicant. Additionally, you can use the cost of living calculator on the Study Australia website to consider other possible costs. Processing is split into Priority 1 (PhD, DFAT sponsored) and Priority 2 (standard). Visa rules change frequently. Always verify with the official embassy or consulate before applying.","21,041, 21041, AUD, financial","21,041, AUD"
✅ PASS,Australia,General,What are the health insurance requirements for Australia student visa?,"For an Australia student visa (subclass 500), you and your family members must be covered by Overseas Student Health Cover (OSHC) from an approved Australian health insurance provider. The OSHC should cover the full period of your intended stay in Australia, and the payment must have been made. If dependants are accompanying the student, the OSHC must specify that the insurance is 'Family cover'. The cost of OSHC varies depending on the provider and the duration of stay, but it is typically around AUD 500-700 per year for a single student. You must also meet other requirements, including showing proof of funds of at least AUD 21,041 per year for living costs and paying the visa application fee of AUD 1,600 for the main applicant. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","OSHC, health insurance, Overseas Student Health Cover","OSHC, health insurance, Overseas Student Health Cover"
✅ PASS,Australia,General,What is GTE requirement for Australia student visa?,"For an Australian student visa (subclass 500), the Genuine Temporary Entrant (GTE) requirement is a crucial aspect of the application process. To meet the GTE requirement, you must demonstrate that you intend to stay in Australia temporarily for the purpose of studying and that you plan to leave Australia after completing your studies. You will need to provide a statement in your application explaining your circumstances, such as your academic background, reasons for choosing Australia, and plans after completing your studies. The visa application fee is AUD 1,600 for the main applicant, and you must also show proof of funds of at least AUD 21,041 per year for living costs. You must have Overseas Student Health Cover (OSHC) for the duration of your stay. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","GTE, Genuine Temporary Entrant, genuine","GTE, Genuine Temporary Entrant, genuine"
✅ PASS,USA,General,What documents do I need for F1 visa as a Pakistani student?,"As a Pakistani student applying for an F1 visa to study in the USA, you will need to provide key documents such as a valid passport, I-20 form issued by your university, proof of financial support, and academic transcripts. You may also need to provide English language proficiency test scores like TOEFL or IELTS, and a copy of your admission letter. Additionally, you will need to show proof of payment for the SEVIS fee and provide a digital passport-sized photo. 

The I-20 form is a crucial document, and you should ensure it is signed by you and your university's designated school official. The financial proof can be demonstrated through bank statements, scholarship awards, or sponsor letters. 

US visa policies are changing frequently in 2025. Always verify latest requirements at: pk.usembassy.gov
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","I-20, SEVIS, DS-160, passport, financial","I-20, SEVIS, passport, financial"
✅ PASS,USA,General,What is an I-20 form and who issues it?,The I-20 form is a document issued by a US school or university that confirms a student's admission and eligibility to study in the United States. It is issued by the school's designated school official (DSO) after the student's information has been entered into the Student and Exchange Visitor System (SEVIS) database. The I-20 form is required for F-1 visa applications and must be signed by both the student and the school official. The form serves as proof of a student's enrollment and is used to apply for a US student visa. The I-20 form is typically sent to the student by the school after they have been accepted and have completed the necessary paperwork. Visa rules change frequently. Always verify with the official embassy or consulate before applying.,"I-20, university, institution, SEVIS, issued","I-20, university, SEVIS, issued"
✅ PASS,USA,General,How do I pay the SEVIS fee for F1 visa?,"To pay the SEVIS fee for an F-1 visa, you need to visit the FMJfee.com website and follow the online payment instructions. You must pay this fee before applying for a visa at a U.S. embassy or consulate. After paying the fee, print the receipt as proof of payment, which you will need to take with you to your visa appointment and when you travel to the United States. The SEVIS fee is currently $350. US visa policies are changing frequently in 2025. Always verify latest requirements at: pk.usembassy.gov. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","SEVIS, fee, 350, $350, pay, FMJfee","SEVIS, fee, 350, $350, pay, FMJfee"
✅ PASS,USA,General,Where can Pakistani students apply for F1 visa?,"Pakistani students can apply for an F1 visa at the U.S. Embassy in Islamabad or the U.S. Consulate in Karachi. To apply, they will need to submit required documents, including a valid passport, I-20 form, proof of payment for the SEVIS fee, and financial statements. They must also schedule an interview and prepare for it by uploading required documents through the CEAC portal. The U.S. Embassy in Islamabad has been designated to conduct immigrant and non-immigrant visa services, including F1 visas for Pakistani students. 
US visa policies are changing frequently in 2025. Always verify latest requirements at: pk.usembassy.gov
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","Islamabad, Karachi, Lahore, Peshawar, embassy, consulate","Islamabad, Karachi, embassy, consulate"
✅ PASS,USA,PhD,What is OPT and can Pakistani PhD students apply?,"Optional Practical Training (OPT) is a temporary employment authorization available to F-1 visa holders in the USA, allowing them to gain practical work experience in their field of study. For Pakistani PhD students in the USA, they can apply for OPT after completing their doctoral degree. To be eligible, they must have been in F-1 status for at least one academic year and have a valid I-20 form from their university. The OPT application process typically involves filing Form I-765 with US Citizenship and Immigration Services (USCS), along with required documents such as a copy of their I-20, passport, and I-94. The approximate cost for the OPT application is $410, and processing times can vary. 
US visa policies are changing frequently in 2025. Always verify latest requirements at: pk.usembassy.gov
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","OPT, Optional Practical Training, work, STEM, 12 months, 24 months","OPT, Optional Practical Training, work"
✅ PASS,Turkey,General,How do I apply for Türkiye Burslari scholarship as a Pakistani student?,"As a Pakistani student, to apply for the Türkiye Burslari scholarship, you need to visit the Turkish Embassy or Consulate in Pakistan to have your scholarship agreement verified. You will also need to prepare original copies of required documents for submission, although the specific documents are not mentioned here. The application process typically involves submitting your application through the Türkiye Burslari website, and then following up with the required documents and verification. The scholarship covers undergraduate, postgraduate, and PhD levels, and includes funding opportunities. Approximate costs and processing times may vary. 

Visa rules change frequently. Always verify with the official embassy or consulate before applying.","Türkiye Burslari, scholarship, apply, portal, tbbs","Türkiye Burslari, scholarship, apply"
✅ PASS,Turkey,General,What documents do I need for Turkey student visa from Pakistan?,"For a Turkey student visa from Pakistan, you will need to provide several key documents, including a valid passport, a letter of acceptance from a Turkish university, and a completed visa application form. Additionally, you will need to provide proof of financial support, such as a bank statement, and proof of language proficiency, such as IELTS or TOEFL scores. You may also need to provide a police certificate, a medical certificate, and a copy of your HEC attested degrees and transcripts. The approximate cost of a Turkish student visa is around $60, and the processing time can take several weeks. 

Visa rules change frequently. Always verify with the official embassy or consulate before applying.","passport, acceptance, financial, insurance, photo","passport, acceptance, financial"
✅ PASS,Saudi Arabia,General,Can Pakistani students study in Saudi Arabia?,"Pakistani students can study in Saudi Arabia, but the process and requirements may vary depending on the institution and study level. For undergraduate, postgraduate (Masters), or PhD level, students typically need to provide documents such as a letter of acceptance (LOA) from a Saudi university, financial statements, and proof of language proficiency, often in Arabic. However, I don't have reliable information on the specific requirements for Pakistani students in Saudi Arabia. 
Visa rules change frequently. Always verify with the official embassy or consulate before applying.","Saudi, study, university, scholarship, Pakistan","Saudi, study, university, Pakistan"
✅ PASS,Cross-Country,Comparison,Which country offers free education for Pakistani students?,"Germany offers free or low-cost education for international students, including Pakistani students, at public universities for undergraduate and postgraduate levels. Key documents needed include a valid passport, language proficiency proof (IELTS/TOEFL), and a letter of acceptance from a German university. Approximate costs for living expenses and health insurance apply. For PhD applicants, funding opportunities and scholarships are available. Visa rules change frequently. Always verify with the official embassy or consulate before applying.","Germany, free, tuition, public university","Germany, free"
✅ PASS,Cross-Country,Comparison,Which country is best for PhD with full funding for Pakistanis?,"For Pakistani students, Germany is a highly recommended country for PhD studies with full funding. Many German universities offer PhD programs with full scholarships, assistantships, or funding opportunities. To apply, you will typically need a Master's degree, a strong research proposal, and proof of English language proficiency such as IELTS or TOEFL. Key documents needed include a letter of acceptance from a German university, a valid passport, and financial statements. The approximate processing time for a German visa is 3-6 months. 

Visa rules change frequently. Always verify with the official embassy or consulate before applying.","Germany, USA, UK, funding, scholarship, assistantship, stipend","Germany, funding, scholarship, assistantship"
